"ID","PredictedProb"
0,0.5
1,0.81
2,0.57
7,0.27
10,0.65
11,0.56
13,0.9
14,0.58
15,0.79
16,0.84
17,0.59
18,0.77
19,0.83
20,0.45
25,0.91
26,0.76
29,0.77
38,0.96
41,0.89
44,0.62
45,0.54
47,0.69
48,0.77
49,0.8
50,0.78
53,0.5
56,0.49
59,0.78
60,0.5
64,0.8
65,0.88
66,0.65
68,0.92
69,0.69
70,0.83
71,0.72
72,0.72
76,0.72
80,0.93
82,0.65
83,0.95
85,0.9
86,0.81
87,0.81
89,0.86
97,0.69
99,0.66
101,0.66
102,0.39
103,0.56
104,0.66
106,0.85
107,0.61
109,0.8
111,0.53
113,0.82
114,0.6
118,0.75
119,0.76
120,0.83
123,0.64
128,0.72
129,0.67
131,0.55
133,0.68
134,0.75
136,0.87
137,0.74
139,0.41
140,0.71
142,0.77
144,0.75
146,0.87
147,0.71
148,0.85
150,0.37
151,0.56
152,0.91
155,0.94
158,0.83
159,0.68
160,0.93
161,0.6
165,0.82
166,0.46
170,0.86
171,0.67
174,0.77
175,0.78
179,0.87
180,0.87
181,0.8
184,0.93
185,0.67
187,0.75
188,0.86
190,0.89
191,0.84
192,0.77
193,0.83
196,0.71
197,0.37
198,0.6
205,0.35
211,0.7
213,0.77
214,0.92
217,0.62
218,0.81
221,0.58
222,0.71
225,0.5
229,0.61
236,0.67
237,0.93
238,0.71
239,0.89
242,0.66
245,0.93
246,0.67
247,0.84
248,0.88
254,0.74
255,0.48
257,0.99
259,0.59
264,0.89
270,0.66
272,0.84
274,0.46
275,0.32
278,0.66
280,0.4
281,0.41
282,0.66
283,0.81
284,0.93
286,0.88
287,0.83
288,0.83
289,0.87
290,0.8
291,0.92
294,0.62
295,0.2
297,0.57
299,0.58
305,0.71
307,0.52
308,0.71
313,0.77
314,0.92
315,0.86
316,0.87
317,0.58
319,0.63
322,0.68
323,0.71
324,0.52
326,0.86
327,0.74
329,0.93
330,0.27
331,0.54
336,0.54
337,0.51
338,0.77
340,0.77
345,0.58
347,0.9
348,0.81
350,0.93
352,0.71
356,0.84
357,0.83
358,0.94
359,0.93
361,0.78
363,0.58
364,0.46
368,0.84
376,0.86
378,0.8
382,0.82
384,0.66
385,0.99
388,0.34
389,0.94
391,0.61
392,0.81
395,0.73
396,0.78
397,0.83
399,0.7
404,0.84
407,0.6
409,0.81
410,0.94
413,0.7
414,0.62
416,0.67
418,0.65
419,0.79
420,0.92
422,0.94
423,0.78
427,0.76
429,0.99
430,0.61
431,0.79
432,0.72
433,0.73
434,0.52
436,0.74
437,0.93
451,0.66
452,0.56
454,0.52
457,0.82
458,0.77
460,0.33
461,0.92
462,0.6
463,0.84
465,0.91
467,0.91
473,0.72
474,0.93
480,0.47
481,0.68
483,0.86
484,0.55
485,0.63
487,0.75
490,0.89
491,0.78
492,0.74
496,0.74
497,0.9
498,0.79
499,0.71
501,0.63
502,0.69
503,0.88
506,0.92
507,0.76
508,0.64
509,0.84
510,0.79
511,0.55
513,0.93
515,0.89
521,0.57
522,0.83
523,0.82
525,0.64
529,0.84
530,0.69
531,0.64
533,0.69
534,0.81
535,0.86
537,0.75
541,0.83
542,0.91
543,0.81
544,0.87
545,0.73
549,0.87
550,0.87
551,0.66
553,0.39
556,0.79
558,0.44
560,0.59
563,0.66
564,0.84
567,0.53
572,0.68
573,0.97
577,0.88
583,0.91
584,0.84
585,0.89
586,0.71
588,0.82
590,0.74
591,0.62
593,0.89
594,0.83
597,0.69
598,0.82
599,0.87
603,0.7
604,0.48
606,0.91
607,0.42
609,0.87
614,0.8
615,0.63
616,0.57
617,0.92
618,0.83
619,0.77
620,0.76
623,0.42
625,0.88
626,0.85
627,0.9
632,0.91
633,0.65
634,0.89
635,0.81
636,0.83
637,0.83
638,0.69
639,0.85
642,0.53
643,0.8
644,0.88
645,0.46
646,0.89
650,0.94
653,0.74
654,0.71
655,0.67
656,0.89
657,0.81
658,0.7
660,0.57
661,0.76
668,0.91
669,0.72
671,0.84
672,0.88
676,0.94
678,0.82
680,0.79
682,0.59
684,0.88
685,0.91
686,0.8
687,0.67
694,0.53
696,0.55
697,0.68
699,0.52
702,0.87
707,0.91
708,0.81
712,0.89
717,0.93
718,0.98
720,0.59
721,0.67
723,0.75
724,0.6
727,0.58
728,0.25
731,0.88
733,0.7
735,0.87
737,0.83
738,0.84
740,0.64
742,0.87
743,0.64
745,0.92
746,0.81
747,0.79
748,0.96
749,0.78
750,0.92
753,0.91
755,0.82
756,0.81
758,0.58
760,0.6
762,0.87
763,0.79
765,0.72
767,0.81
768,0.97
770,0.66
772,0.76
773,0.76
774,0.75
775,0.78
777,0.71
778,0.9
780,0.46
782,0.75
783,0.92
786,0.45
787,0.93
788,0.72
789,0.76
790,0.81
793,0.77
795,0.84
807,0.72
809,0.57
810,0.47
811,0.77
813,0.61
815,0.56
816,0.73
821,0.89
823,0.99
825,0.9
826,0.95
827,0.88
832,0.85
833,0.54
834,0.63
837,0.91
838,0.9
839,0.27
843,0.42
844,0.71
845,0.72
846,0.6
848,0.77
850,0.89
851,0.89
852,0.66
855,0.78
856,0.8
861,0.84
862,0.86
863,0.87
864,0.64
865,0.92
867,0.75
868,0.79
869,0.89
873,0.62
875,0.56
877,0.87
879,0.73
880,0.92
881,0.7
882,0.65
883,0.91
887,0.64
888,0.65
890,0.93
897,0.86
900,0.87
902,0.76
904,0.84
906,0.5
910,0.87
913,0.73
914,0.53
915,0.49
918,0.77
920,0.91
923,0.92
926,0.75
927,0.65
929,0.39
930,0.59
931,0.62
932,0.86
933,0.71
934,0.77
936,0.7
939,0.79
941,0.76
943,0.49
947,0.6
948,0.88
949,0.72
950,0.49
951,0.81
952,0.62
953,0.91
956,0.91
961,0.63
962,0.72
968,0.79
971,0.88
972,0.8
977,0.97
981,0.67
985,0.7
987,0.74
989,0.96
993,0.97
994,0.45
997,0.98
998,0.77
999,0.68
1002,0.71
1003,0.89
1004,0.91
1005,0.58
1007,0.82
1008,0.85
1014,0.92
1016,0.88
1021,0.66
1023,0.89
1026,0.69
1028,0.85
1029,0.69
1030,0.79
1031,0.6
1032,0.96
1033,0.97
1036,0.74
1037,0.95
1039,0.63
1046,0.91
1047,0.96
1049,0.94
1055,0.77
1057,0.58
1059,0.67
1060,0.45
1062,0.44
1063,0.64
1066,0.67
1067,0.96
1068,0.32
1070,0.73
1071,0.53
1073,0.76
1074,0.66
1075,0.85
1076,0.78
1077,0.9
1079,0.6
1083,0.66
1085,0.86
1087,0.56
1088,0.57
1089,0.67
1092,0.75
1095,0.6
1104,0.87
1106,0.97
1108,0.63
1110,0.71
1117,0.88
1118,0.73
1119,0.76
1121,0.9
1122,0.74
1124,0.74
1125,0.84
1126,0.65
1128,0.78
1129,0.64
1131,0.36
1132,0.91
1133,0.57
1134,0.7
1137,0.85
1138,0.81
1139,0.74
1140,0.52
1141,0.82
1143,0.65
1144,0.81
1145,0.86
1146,0.94
1147,0.88
1149,0.93
1151,0.73
1154,0.76
1156,0.58
1158,0.79
1165,0.78
1166,0.44
1167,0.8
1168,0.85
1169,0.83
1171,0.55
1173,0.57
1175,0.52
1181,0.72
1182,0.63
1184,0.82
1187,0.69
1189,0.8
1190,0.81
1193,0.69
1194,0.91
1196,0.88
1202,0.82
1203,0.66
1206,0.91
1209,0.99
1211,0.57
1212,0.67
1215,0.81
1216,0.63
1220,0.92
1222,0.94
1223,0.92
1224,0.83
1227,0.87
1229,0.74
1230,0.6
1233,0.91
1236,0.63
1242,0.85
1245,0.63
1246,0.92
1249,0.73
1250,0.76
1253,0.91
1258,0.8
1259,0.76
1262,0.99
1263,0.81
1265,0.98
1266,0.93
1267,0.79
1268,0.98
1269,0.73
1270,0.82
1271,0.68
1272,0.96
1276,0.85
1277,0.87
1279,0.85
1280,0.69
1283,0.75
1285,0.79
1286,0.94
1290,0.8
1293,0.81
1295,0.6
1297,0.79
1299,0.92
1300,0.94
1301,0.88
1302,0.94
1303,0.93
1304,0.8
1305,0.54
1306,0.84
1307,0.84
1308,0.93
1309,0.85
1312,0.66
1313,0.83
1314,0.57
1316,0.69
1318,0.48
1319,0.89
1320,0.89
1322,0.95
1323,0.6
1325,0.65
1329,0.52
1330,0.58
1334,0.71
1337,0.9
1340,0.62
1341,0.64
1342,0.85
1347,0.66
1349,0.72
1350,0.64
1355,0.81
1356,0.64
1357,0.69
1358,0.56
1359,0.81
1361,0.53
1363,0.45
1366,0.86
1367,0.92
1370,0.87
1375,0.98
1377,0.88
1379,0.87
1381,0.69
1382,0.84
1385,0.87
1387,0.64
1389,0.92
1392,0.85
1393,0.72
1395,0.87
1396,0.87
1399,0.34
1400,0.36
1401,0.66
1402,0.95
1405,0.76
1407,0.71
1409,0.98
1413,0.54
1414,0.43
1415,0.73
1417,0.66
1421,0.49
1422,0.91
1423,0.57
1425,0.83
1426,0.3
1428,0.76
1429,0.92
1430,0.46
1431,0.54
1433,0.92
1435,0.93
1436,0.65
1438,0.88
1439,0.75
1442,0.9
1448,0.82
1449,0.69
1451,0.66
1453,0.82
1455,0.85
1456,0.68
1458,0.83
1459,0.92
1463,0.87
1466,0.64
1468,0.92
1471,0.54
1472,0.83
1473,0.87
1474,1
1476,0.78
1477,0.75
1478,0.68
1479,0.82
1481,0.37
1482,0.97
1487,0.79
1490,0.72
1493,0.33
1494,0.76
1495,0.95
1496,0.94
1497,0.72
1498,0.92
1499,0.82
1500,0.83
1505,0.56
1507,0.58
1508,0.59
1510,0.89
1511,0.79
1513,0.65
1514,0.87
1518,0.93
1519,0.64
1520,0.73
1522,0.86
1523,0.67
1524,0.5
1527,0.94
1528,0.78
1529,0.73
1530,0.71
1532,0.79
1534,0.42
1536,0.94
1537,0.57
1540,0.72
1543,0.42
1546,0.78
1549,0.75
1553,0.6
1558,0.88
1560,0.8
1561,0.65
1562,0.79
1565,0.56
1573,0.66
1576,0.87
1577,0.99
1579,0.56
1580,0.94
1581,0.74
1582,0.56
1584,0.76
1586,0.6
1588,0.62
1589,0.51
1595,0.83
1598,0.47
1599,0.97
1600,0.72
1605,0.73
1609,0.61
1610,0.64
1615,0.69
1617,0.92
1619,0.88
1621,0.9
1622,0.64
1628,0.59
1629,0.86
1630,0.68
1631,0.83
1633,0.7
1636,0.79
1637,0.84
1638,0.69
1643,0.78
1644,0.79
1645,0.95
1646,0.43
1647,0.89
1648,0.71
1650,0.82
1651,0.66
1652,0.96
1654,0.83
1655,0.97
1657,0.84
1658,0.92
1663,0.53
1665,0.96
1666,0.69
1669,0.89
1675,0.79
1678,0.97
1679,0.78
1680,0.49
1681,0.81
1684,0.85
1687,0.56
1688,0.92
1692,0.95
1694,0.88
1695,0.8
1696,0.9
1697,0.4
1698,0.87
1699,0.78
1700,0.52
1701,0.89
1704,0.58
1705,0.69
1706,0.7
1708,0.91
1709,0.59
1712,0.36
1713,0.62
1715,0.61
1718,0.95
1720,0.83
1721,0.6
1724,0.76
1725,0.69
1726,0.51
1728,0.68
1729,0.92
1738,0.82
1739,0.84
1741,0.92
1743,0.81
1745,0.61
1750,0.73
1751,0.8
1753,0.78
1755,0.82
1757,0.68
1758,0.73
1759,0.82
1762,0.7
1763,0.72
1767,1
1769,0.79
1770,0.9
1778,0.78
1781,0.92
1784,0.82
1786,0.76
1787,0.85
1788,0.85
1789,0.93
1790,0.74
1794,0.45
1795,0.72
1797,0.87
1801,0.92
1802,0.89
1809,0.93
1810,0.85
1811,0.87
1816,0.86
1817,0.78
1818,0.68
1820,0.67
1821,0.64
1822,0.54
1823,0.85
1829,0.81
1833,0.96
1834,0.94
1836,0.46
1837,0.92
1839,0.89
1842,0.86
1845,0.98
1849,0.74
1851,0.87
1852,0.88
1853,0.94
1855,0.74
1856,0.91
1857,0.86
1859,0.85
1860,0.57
1861,0.89
1862,0.98
1864,0.76
1865,0.75
1869,0.96
1871,0.58
1872,0.94
1873,0.74
1874,0.62
1875,0.59
1878,0.88
1879,0.88
1880,0.79
1882,0.88
1887,0.77
1893,0.6
1896,0.87
1900,0.79
1902,0.85
1904,0.81
1906,0.65
1907,0.83
1909,0.92
1911,0.64
1913,0.45
1915,0.87
1917,0.41
1918,0.59
1919,0.81
1921,0.79
1922,0.97
1923,0.82
1926,0.93
1927,0.49
1928,0.9
1929,0.9
1931,0.59
1932,0.84
1938,0.96
1940,0.64
1941,0.71
1942,0.31
1944,0.52
1948,0.75
1949,0.92
1951,0.77
1953,0.91
1954,0.75
1955,0.98
1956,0.7
1957,0.97
1958,0.98
1959,0.9
1961,0.76
1962,0.55
1965,0.78
1969,0.76
1971,0.68
1978,0.98
1982,0.86
1984,0.57
1985,0.73
1986,0.68
1987,0.8
1988,0.77
1989,0.94
1990,0.91
1991,1
1993,0.95
1994,0.83
1999,0.82
2000,0.82
2001,0.7
2002,0.87
2003,0.37
2004,0.45
2008,0.84
2011,0.69
2013,0.9
2017,0.98
2020,0.74
2021,0.86
2024,0.82
2026,0.6
2031,0.88
2035,0.47
2039,0.94
2040,0.82
2044,0.88
2045,0.91
2046,0.74
2047,0.82
2048,0.86
2052,0.84
2053,0.75
2054,0.92
2055,0.76
2058,0.73
2059,0.79
2060,0.85
2063,0.98
2064,0.69
2065,0.89
2066,0.7
2070,0.68
2073,0.9
2076,0.88
2077,0.55
2078,0.78
2082,0.71
2084,0.46
2086,0.63
2088,0.96
2090,0.91
2091,0.86
2095,0.58
2097,0.8
2101,0.93
2102,0.59
2105,0.52
2106,0.74
2107,0.88
2110,0.75
2113,0.85
2114,0.76
2115,0.78
2118,0.89
2119,0.85
2120,0.58
2122,0.72
2128,0.77
2129,0.84
2132,0.82
2136,0.59
2139,0.78
2140,0.63
2141,0.58
2142,0.73
2143,0.86
2146,0.67
2147,0.78
2148,0.72
2151,0.62
2153,0.79
2154,0.88
2156,0.3
2161,0.99
2162,0.85
2163,0.86
2164,0.78
2165,0.91
2168,0.99
2169,0.54
2175,0.92
2176,0.76
2177,0.75
2178,0.27
2182,0.97
2184,0.58
2191,0.75
2193,0.88
2194,0.86
2196,0.95
2198,0.65
2199,0.78
2200,0.55
2202,0.89
2209,0.95
2213,0.53
2217,0.91
2218,0.56
2224,0.67
2225,0.62
2231,0.77
2233,0.75
2234,0.91
2235,0.69
2237,0.82
2238,0.64
2240,0.8
2242,0.86
2244,0.81
2246,0.76
2247,0.78
2248,0.97
2249,0.96
2250,0.96
2252,0.88
2254,0.86
2257,0.6
2258,0.58
2262,0.69
2265,0.89
2268,0.95
2270,0.67
2280,0.89
2281,0.93
2283,0.85
2285,0.61
2289,0.95
2290,0.67
2291,0.67
2293,0.84
2294,0.64
2295,0.94
2300,0.92
2304,0.95
2307,0.61
2310,0.98
2312,0.85
2313,0.66
2318,0.71
2319,0.89
2322,0.64
2324,0.69
2326,0.9
2328,0.9
2331,0.75
2334,0.47
2335,0.74
2336,0.87
2339,0.92
2340,0.96
2341,0.96
2344,0.89
2349,0.78
2352,0.87
2353,0.83
2357,0.6
2362,0.81
2364,0.76
2365,0.92
2366,0.66
2367,0.46
2368,0.95
2370,0.97
2373,0.67
2375,0.62
2376,0.98
2377,0.89
2382,1
2384,0.64
2385,0.45
2388,0.77
2389,0.67
2390,0.91
2391,0.85
2393,0.69
2396,0.85
2397,0.77
2398,0.88
2399,0.83
2400,0.76
2401,0.5
2402,0.89
2404,0.69
2406,0.92
2408,0.64
2409,0.86
2410,0.76
2411,0.68
2413,0.49
2415,0.7
2417,0.79
2422,0.83
2423,0.42
2424,0.94
2426,0.9
2429,0.78
2430,0.66
2432,0.61
2433,0.68
2436,1
2437,0.8
2438,0.83
2439,0.72
2440,0.63
2444,0.77
2445,0.66
2446,0.59
2454,0.85
2455,0.76
2456,0.93
2458,0.39
2459,0.4
2460,0.83
2461,0.76
2462,0.77
2464,0.64
2465,0.81
2467,0.92
2468,0.86
2474,0.56
2480,0.71
2481,0.49
2484,0.55
2485,0.7
2486,0.92
2487,0.87
2491,0.85
2493,0.52
2496,0.92
2497,0.71
2501,0.8
2504,0.84
2505,0.64
2506,0.74
2508,0.95
2509,0.59
2513,0.59
2516,0.87
2520,0.74
2521,0.68
2523,0.8
2524,0.61
2526,0.93
2528,0.71
2529,0.86
2530,0.9
2531,0.9
2532,0.87
2536,0.58
2537,0.61
2540,0.9
2541,0.86
2542,0.84
2543,0.63
2546,0.55
2547,0.62
2550,0.69
2551,0.86
2555,0.81
2556,0.94
2558,0.81
2559,0.9
2560,0.7
2562,0.99
2563,0.57
2564,0.82
2565,0.66
2568,0.92
2569,0.93
2570,0.68
2572,0.75
2573,0.96
2574,0.63
2575,0.86
2576,0.68
2582,0.93
2583,0.62
2586,0.75
2590,0.72
2591,0.92
2592,0.98
2593,0.99
2595,0.77
2596,0.43
2597,0.78
